load_id,predicted_rate
TE-007353,607.7328813613453
TE-007354,2043.959509577841
TE-007355,1953.3345613678084
TE-007356,2064.9320504146635
TE-007357,3988.8127727004608
TE-007358,3223.299566552073
TE-007359,3709.6753252023227
TE-007360,3969.5103117254544
TE-007361,4181.367688142939
TE-007362,1556.7665400225237
TE-007363,1319.5603150959328
TE-007364,4536.854435478311
TE-007365,1014.3677888789651
TE-007366,2996.4006562233176
TE-007367,974.0606247207021
TE-007368,1705.5349370523709
TE-007369,1494.8942049067427
TE-007370,1277.5306190425265
TE-007371,4609.446292042571
TE-007372,2256.3368343558927
TE-007373,4380.620257449654
TE-007374,610.3262575853919
TE-007375,1722.7482838425362
TE-007376,3279.717773280098
TE-007377,1557.1131806413732
TE-007378,2138.3747856425257
TE-007379,1890.3460425349874
TE-007380,2934.0329818838345
TE-007381,3067.1050853069864
TE-007382,4119.816696611155
TE-007383,6143.096615839582
TE-007384,4479.293286975004
TE-007385,2251.113115046917
TE-007386,3770.8139140438734
TE-007387,786.7938146786786
TE-007388,1638.617662496238
TE-007389,2402.5595985945183
TE-007390,1361.3072495064978
TE-007391,829.7671640664388
TE-007392,1262.0646820434479
TE-007393,2217.812292611414
TE-007394,3839.246286065289
TE-007395,4557.090216717142
TE-007396,2454.603550605039
TE-007397,5272.138374666899
TE-007398,3561.409547501863
TE-007399,1594.472763105846
TE-007400,3383.485865658801
TE-007401,1663.536399422735
TE-007402,4279.056536524363
TE-007403,1973.2607318963037
TE-007404,1951.0592865422216
TE-007405,2072.7054260301666
TE-007406,2265.0331069338536
TE-007407,3897.110096221253
TE-007408,1736.5993009102788
TE-007409,1186.707695592909
TE-007410,867.5369144480709
TE-007411,3545.1789095321265
TE-007412,2251.409632969387
TE-007413,5769.87195975529
TE-007414,5359.904599964658
TE-007415,3824.6270531125733
TE-007416,1104.6120685167293
TE-007417,5669.5958691503765
TE-007418,1980.1618992429167
TE-007419,4744.435163281139
TE-007420,2364.698691306956
TE-007421,1213.928853143535
TE-007422,1151.9238054719417
TE-007423,935.5690159279474
TE-007424,2304.0576495158953
TE-007425,928.0016510373174
TE-007426,389.80402532719
TE-007427,1675.4076114024629
TE-007428,3614.7747970697947
TE-007429,3245.4815673582693
TE-007430,3906.5297182141016
TE-007431,1958.586981549299
TE-007432,1980.4071594681038
TE-007433,3012.5663583614196
TE-007434,2368.2751424904272
TE-007435,1484.2223896221892
TE-007436,1732.2232745090116
TE-007437,611.4788835410761
TE-007438,1537.6410892512326
TE-007439,2495.931593229743
TE-007440,2211.361906989199
TE-007441,1021.9170694129589
TE-007442,1167.9058494894803
TE-007443,2737.853522481604
TE-007444,214.7911338271765
TE-007445,4655.100053073305
TE-007446,799.754104048568
TE-007447,1098.201304434782
TE-007448,1081.6148219350305
TE-007449,1848.1406082276897
TE-007450,1147.082340250446
TE-007451,2979.242715085741
TE-007452,1683.0348495572173
TE-007453,3484.391378818095
TE-007454,1975.859242930638
TE-007455,2980.992423466981
TE-007456,3165.484300588164
TE-007457,2730.376716156428
TE-007458,1353.7643057200805
TE-007459,1499.2435063505716
TE-007460,1402.4321263955417
TE-007461,2557.470564936312
TE-007462,4396.373126442889
TE-007463,1817.3941038299906
TE-007464,5801.442294175064
TE-007465,3458.4035704607736
TE-007466,1424.3388297068186
TE-007467,3791.456993139032
TE-007468,487.50343797181216
TE-007469,1467.2642992369208
TE-007470,6238.555912614842
TE-007471,3542.910307049967
TE-007472,3898.7842777064716
TE-007473,1135.1661632537325
TE-007474,442.87050078788684
TE-007475,1177.7938469043438
TE-007476,1168.1037553350486
TE-007477,3711.5763019706205
TE-007478,1559.2009811162584
TE-007479,3880.126704352671
TE-007480,606.1110800382986
TE-007481,4132.080398655002
TE-007482,1014.0665734371961
TE-007483,1677.3144170915348
TE-007484,1105.2856572029646
TE-007485,371.2766795650613
TE-007486,2583.891474667753
TE-007487,1168.179599067695
TE-007488,1079.6560106276522
TE-007489,4323.333753599929
TE-007490,3783.101764634185
TE-007491,1179.6577670773554
TE-007492,1684.6027643036716
TE-007493,1923.348107445687
TE-007494,1402.1660401065076
TE-007495,2326.326934095886
TE-007496,1642.8237128700068
TE-007497,515.1034290537531
TE-007498,3063.8394880553406
TE-007499,2648.714573702614
TE-007500,1877.6606558274295
TE-007501,1111.8875987489162
TE-007502,3203.221833072251
TE-007503,6229.810420681379
TE-007504,623.4016052375831
TE-007505,3629.482424681559
TE-007506,1983.9439422659811
TE-007507,2409.6535387621802
TE-007508,640.8896183490909
TE-007509,575.2593736825004
TE-007510,226.4013095073363
TE-007511,1200.571432209132
TE-007512,1881.7073285459414
TE-007513,2217.801526875359
TE-007514,711.9148532466479
TE-007515,3987.8569287637915
TE-007516,1308.0592541035448
TE-007517,2390.227612191978
TE-007518,1828.3866492508546
TE-007519,1330.399690978105
TE-007520,2346.266202747845
TE-007521,4309.622666935638
TE-007522,3075.112567902331
TE-007523,1324.835478888282
TE-007524,1547.0006824013053
TE-007525,4525.085493864289
TE-007526,2111.215608408995
TE-007527,1171.440664762847
TE-007528,3893.3107304475657
TE-007529,2359.658706846025
TE-007530,3804.6150857107077
TE-007531,1033.153321720158
TE-007532,198.64341444772825
TE-007533,3263.4066271419724
TE-007534,1771.3210263214066
TE-007535,1967.4997156897623
TE-007536,5197.982602455586
TE-007537,795.8893539030553
TE-007538,639.8578168869456
TE-007539,2449.93031244909
TE-007540,2468.415846498853
TE-007541,2471.2798319357294
TE-007542,1970.434335901666
TE-007543,4945.83784637197
TE-007544,1744.779236728286
TE-007545,2973.2664516375376
TE-007546,1148.6674282547322
TE-007547,5411.251395213655
TE-007548,762.3227819057896
TE-007549,3858.8391343834187
TE-007550,1248.692671627008
TE-007551,1968.4334062079492
TE-007552,1846.12895284383
TE-007553,704.3204660273941
TE-007554,1348.2137924044296
TE-007555,2993.686074606026
TE-007556,1999.7930572239313
TE-007557,3287.4897231268824
TE-007558,846.0968657935757
TE-007559,3835.181504798405
TE-007560,1815.7892058888701
TE-007561,3933.468971751102
TE-007562,800.9149184087873
TE-007563,2240.051951643487
TE-007564,1089.5441432993575
TE-007565,3431.589966552411
TE-007566,4108.714342384531
TE-007567,3018.721827518981
TE-007568,881.9307275326096
TE-007569,1104.656828648098
TE-007570,1355.5664954254391
TE-007571,1162.14156978661
TE-007572,3300.098838997881
TE-007573,2072.7139522615375
TE-007574,1185.1807105597022
TE-007575,3962.3306033485196
TE-007576,1935.7470483176457
TE-007577,945.0683227570138
TE-007578,937.3426657016598
TE-007579,2076.249904176013
TE-007580,753.8159032683599
TE-007581,1798.6622044321227
TE-007582,3143.7853903965547
TE-007583,2141.8364595349985
TE-007584,1786.1328765851642
TE-007585,1831.5129102107342
TE-007586,3110.5364682966533
TE-007587,843.5490175441568
TE-007588,2365.973985519225
TE-007589,4486.498221501551
TE-007590,6003.633317087374
TE-007591,1360.4079472157948
TE-007592,6124.834114822736
TE-007593,686.2319919522677
TE-007594,953.618061603591
TE-007595,4204.682754626505
TE-007596,999.5746417088443
TE-007597,3719.0884311565815
TE-007598,2021.4375305009928
TE-007599,857.6430050142014
TE-007600,3743.0575100752803
TE-007601,1091.275551251527
TE-007602,1126.1308162300506
TE-007603,2751.133957484222
TE-007604,1373.5555498799295
TE-007605,208.71055485968154
TE-007606,2358.6208861208543
TE-007607,1263.1141721662764
TE-007608,1439.2091718077038
TE-007609,2170.3982850621787
TE-007610,3901.9644410427695
TE-007611,700.3260381386419
TE-007612,2887.275415199301
TE-007613,3096.9346257710267
TE-007614,659.0049366751169
TE-007615,799.4095695464556
TE-007616,1045.219071189711
TE-007617,1580.597459459348
TE-007618,4683.524234494672
TE-007619,827.847690656704
TE-007620,746.1227885879042
TE-007621,733.0221323102162
TE-007622,1386.92641340965
TE-007623,3439.8767282315007
TE-007624,3051.27541531305
TE-007625,1393.8712550815087
TE-007626,1503.3249778378167
TE-007627,1711.9325124692493
TE-007628,1408.579802626711
TE-007629,807.40294428428
TE-007630,4111.695086954137
TE-007631,2347.477168203994
TE-007632,3942.500145797911
TE-007633,269.3447020697333
TE-007634,4325.010214721068
TE-007635,1668.6473586617374
TE-007636,4701.54390181855
TE-007637,1874.0038083714091
TE-007638,3739.2274414651706
TE-007639,1642.0471339032947
TE-007640,3272.3375608070874
TE-007641,1822.6415737035036
TE-007642,2276.810484906979
TE-007643,1433.0597703272226
TE-007644,2799.1560212683908
TE-007645,2677.966943837976
TE-007646,2503.2816159651697
TE-007647,679.1283350921517
TE-007648,2582.2186423396943
TE-007649,683.551081943191
TE-007650,3914.299233716874
TE-007651,3053.1258380459176
TE-007652,3951.3132527163375
TE-007653,2069.9607287736562
TE-007654,2143.8529932773185
TE-007655,1670.3119105493602
TE-007656,2181.4617564027158
TE-007657,731.0397706864253
TE-007658,2736.034576287745
TE-007659,3763.1299324871748
TE-007660,1041.2741947501397
TE-007661,3921.410140938604
TE-007662,4720.390891172558
TE-007663,2263.560620434575
TE-007664,2459.9093728883686
TE-007665,2442.2946875594607
TE-007666,1470.0960279058527
TE-007667,5784.100350476225
TE-007668,2420.678368493019
TE-007669,574.5777181831518
TE-007670,1525.4880531195454
TE-007671,3824.2798113462695
TE-007672,1171.4697842185724
TE-007673,2366.5234758454226
TE-007674,1284.9485216875457
TE-007675,3785.7517202875856
TE-007676,2669.2975648933398
TE-007677,4421.495741698016
TE-007678,1717.4819987079518
TE-007679,2459.815834036415
TE-007680,2930.003219572267
TE-007681,1541.2345050160316
TE-007682,3500.901280766392
TE-007683,2337.4401271581164
TE-007684,4270.992373406513
TE-007685,342.99545891861743
TE-007686,2242.183320529138
TE-007687,2434.8045842328415
TE-007688,2173.601107629606
TE-007689,1001.4266556149047
TE-007690,2041.1470254287074
TE-007691,1934.2153414724337
TE-007692,1145.113630154125
TE-007693,1688.9800064612843
TE-007694,1008.662488241255
TE-007695,3028.6888300970086
TE-007696,2120.099146188968
TE-007697,1007.4040144116059
TE-007698,4959.2989118030255
TE-007699,1903.0787748620717
TE-007700,3238.5094029541556
TE-007701,3111.5000505437415
TE-007702,5027.402283302977
TE-007703,551.5549924827674
TE-007704,1035.126722879804
TE-007705,870.8958288620712
TE-007706,2005.8741012384166
TE-007707,4404.243293763596
TE-007708,648.6231086838787
TE-007709,3822.472863644681
TE-007710,4538.29579755474
TE-007711,4657.547123348216
TE-007712,5395.602626727029
TE-007713,2020.5723662974826
TE-007714,1501.7179412583885
TE-007715,806.6688840925979
TE-007716,882.3478299709928
TE-007717,3249.6112900356075
TE-007718,2718.974632330234
TE-007719,4109.862847405461
TE-007720,2054.8352285070064
TE-007721,1340.0709419459426
TE-007722,2271.8506971533143
TE-007723,679.1779298657506
TE-007724,3704.645976657134
TE-007725,2156.4589003889905
TE-007726,3232.1930265663755
TE-007727,1574.1675721524866
TE-007728,5340.062140214894
TE-007729,4712.604873342964
TE-007730,2203.227831938171
TE-007731,1881.150692563786
TE-007732,2274.392944860185
TE-007733,1360.2494479186234
TE-007734,1776.5084783829539
TE-007735,3959.9354416809438
TE-007736,2979.2879448059725
TE-007737,4779.7038317379665
TE-007738,2633.5314965395064
TE-007739,910.7849782901703
TE-007740,4291.543909062488
TE-007741,5202.305733373569
TE-007742,1077.584629820314
TE-007743,1705.7932904363488
TE-007744,2448.5196790798464
TE-007745,1154.3507647683725
TE-007746,1542.1397780777681
TE-007747,750.4150607965519
TE-007748,1009.5582414792774
TE-007749,2244.3563491904274
TE-007750,1997.200418411785
TE-007751,954.7226358834665
TE-007752,1543.9061210486852
TE-007753,1003.7225504163707
TE-007754,3119.1298878605453
TE-007755,1506.9114175686411
TE-007756,1665.527303004458
TE-007757,732.530095327008
TE-007758,1395.2006973510067
TE-007759,1046.8888492370518
TE-007760,3092.278289099023
TE-007761,5056.906384941032
TE-007762,1228.8823287724156
TE-007763,774.7420808215596
TE-007764,779.8770018244489
TE-007765,616.7805926576877
TE-007766,3275.339195677114
TE-007767,4240.354425074028
TE-007768,2682.1314572973592
TE-007769,1004.3095212679591
TE-007770,1114.4052783466707
TE-007771,4309.2918589812325
TE-007772,2224.986647254533
TE-007773,2229.7169512426512
TE-007774,1800.2592118837392
TE-007775,2244.2697926122964
TE-007776,2221.8558060752766
TE-007777,1296.7112243304948
TE-007778,2819.6801816594993
TE-007779,1522.946655105578
TE-007780,887.6081583885907
TE-007781,1102.0986199129381
TE-007782,2606.715191491663
TE-007783,2187.6221864582467
TE-007784,1616.0132120445924
TE-007785,2229.159556645735
TE-007786,3142.025488178619
TE-007787,2645.2488085260197
TE-007788,3297.8063743330213
TE-007789,2657.9576610627564
TE-007790,2007.410161958275
TE-007791,3135.3416042300973
TE-007792,3633.491766812737
TE-007793,3909.717716711662
TE-007794,1598.2902380791147
TE-007795,3799.7168059448577
TE-007796,3124.3703139608615
TE-007797,2741.8349482031463
TE-007798,4640.77003161821
TE-007799,1626.2091092390315
TE-007800,3313.0380371546744
TE-007801,346.0827889674747
TE-007802,1391.2076450374568
TE-007803,1556.212440267666
TE-007804,2432.614749162769
TE-007805,2727.4035634066718
TE-007806,4374.595714237676
TE-007807,4036.276951217503
TE-007808,2823.493265680368
TE-007809,6390.635486926909
TE-007810,2555.9470980233127
TE-007811,3597.7596966242418
TE-007812,1281.57594622037
TE-007813,902.9402048009287
TE-007814,2973.4862956511993
TE-007815,4089.207614557306
TE-007816,1435.4712966541774
TE-007817,3093.638924260272
TE-007818,1904.389304343794
TE-007819,1428.8957003522225
TE-007820,2393.8265959126065
TE-007821,2240.593486325656
TE-007822,1278.5829524434994
TE-007823,906.7102779399972
TE-007824,4273.198246849243
TE-007825,2155.4659098275897
TE-007826,949.1656553321055
TE-007827,833.7376678290174
TE-007828,1501.634779252652
TE-007829,201.51383066928167
TE-007830,1378.7001805530595
TE-007831,1985.1560916797735
TE-007832,1037.6506854865902
TE-007833,2683.8409403862715
TE-007834,932.1108983290139
TE-007835,3672.38847005425
TE-007836,1473.1706876926792
TE-007837,5173.271304716455
TE-007838,2561.1827645981566
TE-007839,934.1624889371886
TE-007840,3659.977257032819
TE-007841,5707.260610115378
TE-007842,1081.5876755848653
TE-007843,1261.7368395250353
TE-007844,2436.808589565299
TE-007845,930.6455980336118
TE-007846,3800.5325412065795
TE-007847,2623.265528293898
TE-007848,785.9248937729849
TE-007849,3871.4752053705283
TE-007850,988.0102146934529
TE-007851,2062.6580199107407
TE-007852,4488.024668429213
TE-007853,696.757131452558
TE-007854,4850.92368333449
TE-007855,4148.256843394936
TE-007856,6028.876304375485
TE-007857,1084.0855851051908
TE-007858,940.2327431888838
TE-007859,308.72149760505147
TE-007860,1922.733471284176
TE-007861,2901.412758863977
TE-007862,2544.901338781601
TE-007863,2304.9794869355387
TE-007864,5537.476181598825
TE-007865,368.8582932568153
TE-007866,2559.033095234812
TE-007867,937.9759500450224
TE-007868,2762.9233284110337
TE-007869,2593.9621302244414
TE-007870,2290.349077316713
TE-007871,892.1929286711381
TE-007872,1595.5663776470258
TE-007873,1922.339046120896
TE-007874,624.3481770433021
TE-007875,797.7904838380927
TE-007876,1029.2717389106351
TE-007877,857.4212010672393
TE-007878,3555.499180982934
TE-007879,2613.9943650215587
TE-007880,1499.5991453697523
TE-007881,4016.795304037585
TE-007882,1832.5603207591162
TE-007883,1933.1747245474876
TE-007884,2406.7994130367824
TE-007885,1113.0605452161217
TE-007886,2849.1900735373556
TE-007887,1886.8190263741444
TE-007888,3913.4130494685164
TE-007889,5553.058022704562
TE-007890,2379.972224021105
TE-007891,2792.63195424085
TE-007892,1341.267609870505
TE-007893,2798.1779060330573
TE-007894,5212.7079103530405
TE-007895,3952.1612823518253
TE-007896,2257.572894013398
TE-007897,818.9550592656628
TE-007898,874.8539124993617
TE-007899,1942.043710971171
TE-007900,3407.5267148965495
TE-007901,1881.4788423871348
TE-007902,505.81286123857205
TE-007903,1560.902071076511
TE-007904,1777.3118129537697
TE-007905,2349.284466767545
TE-007906,3966.993084824787
TE-007907,5499.883569557435
TE-007908,1813.3388596245838
TE-007909,1432.4314781709666
TE-007910,1355.6217130885102
TE-007911,1526.4459374668259
TE-007912,4356.38016654295
TE-007913,2377.9441872718357
TE-007914,1945.6518222445309
TE-007915,2406.03448886204
TE-007916,4321.864965618119
TE-007917,1038.0906433832722
TE-007918,3957.642120777067
TE-007919,1190.0692005943633
TE-007920,2390.2231580506054
TE-007921,1088.3798081178807
TE-007922,602.8453832913386
TE-007923,1268.40160387405
TE-007924,1515.6468529837023
TE-007925,3195.1696002604017
TE-007926,4062.067634280076
TE-007927,1045.0861456211458
TE-007928,1640.3651541893792
TE-007929,2150.1390210718623
TE-007930,1197.931637889345
TE-007931,2283.691198590668
TE-007932,3861.8151449094103
TE-007933,2030.4966907523894
TE-007934,1244.7612754585202
TE-007935,1611.0921126512887
TE-007936,1092.6228290034671
TE-007937,3690.3184924103443
TE-007938,5201.022807536657
TE-007939,349.35271588927117
TE-007940,1636.635110158418
TE-007941,1471.9350230061223
TE-007942,3476.6034160054155
TE-007943,2131.236006454159
TE-007944,4256.643383497684
TE-007945,1051.4964450285574
TE-007946,1618.6065077361154
TE-007947,684.50652213914
TE-007948,2418.744856478803
TE-007949,4396.183900800381
TE-007950,4161.7805627020925
TE-007951,912.3165000085621
TE-007952,1399.6708020270605
TE-007953,2162.4023978155033
TE-007954,4979.639122294169
TE-007955,658.4792372619452
TE-007956,2135.15274637742
TE-007957,2152.508165526901
TE-007958,2395.4976147206635
TE-007959,4194.108793374504
TE-007960,1819.1100942605622
TE-007961,353.64937034258253
TE-007962,4336.178930083757
TE-007963,5619.03517648193
TE-007964,3017.135671253402
TE-007965,2595.61550509295
TE-007966,2003.8907606949672
TE-007967,3290.8041615108373
TE-007968,4581.524671211551
TE-007969,1016.8018729482969
