load_id,date,equipment,pickup,delivery,distance,posted_rate,predicted_rate
TR-045764,2025-10-17,Dry Van,Cincinnati,Bakersfield,2024.8,3777.92,3775.8140125402942
TR-045765,2025-10-17,Dry Van,Providence,Dayton,1003.0,1909.16,1933.2251572628095
TR-045766,2025-10-17,Reefer,New Orleans,Harrisburg,1089.8,2410.85,2320.2899106375203
TR-045767,2025-10-17,Dry Van,Phoenix,Raleigh,2621.0,4640.16,4798.02481739047
TR-045768,2025-10-17,Reefer,Philadelphia,Nashville,1025.6,2209.46,2177.5918409839337
TR-045769,2025-10-17,Dry Van,Kansas City,Toledo,462.7,1045.45,978.1835208100204
TR-045770,2025-10-17,Dry Van,Mobile,Charleston,623.4,1320.24,1302.1938765370467
TR-045771,2025-10-17,Reefer,Dayton,Savannah,550.1,1344.65,1314.9227751840892
TR-045772,2025-10-17,Dry Van,Richmond,Mobile,924.5,1947.07,1853.7588340917425
TR-045773,2025-10-17,Dry Van,Baltimore,Reno,2816.5,5009.39,5201.152792078717
TR-045774,2025-10-17,Dry Van,Kansas City,Green Bay,466.3,2389.43,1019.0485885729117
TR-045775,2025-10-17,Dry Van,Milwaukee,Shreveport,647.3,1500.92,1412.6094187684075
TR-045776,2025-10-17,Dry Van,Savannah,Chattanooga,351.6,813.53,804.7779326150343
TR-045777,2025-10-17,Reefer,Kansas City,Atlanta,506.8,1257.8,1210.3495539450375
TR-045778,2025-10-17,Flatbed,Houston,Kansas City,752.9,1759.5,1709.0626584340803
TR-045779,2025-10-17,Dry Van,Raleigh,Louisville,692.4,1533.53,1479.3151258118799
TR-045780,2025-10-17,Dry Van,Louisville,Cincinnati,70.0,210.54,192.92779274127898
TR-045781,2025-10-17,Flatbed,Lexington,Shreveport,603.0,1509.14,1474.2855928693539
TR-045782,2025-10-17,Dry Van,Richmond,Boston,496.3,1061.38,1013.8942513074651
TR-045783,2025-10-17,Flatbed,Greensboro,El Paso,1790.6,3602.47,3605.230946008959
TR-045784,2025-10-17,Flatbed,Lexington,Los Angeles,2236.6,4410.79,4361.415517250433
TR-045785,2025-10-17,Dry Van,Milwaukee,Mobile,623.5,1367.68,1293.2811039563617
TR-045786,2025-10-17,Reefer,Los Angeles,Washington,2693.9,5467.05,5400.199709561157
TR-045787,2025-10-17,Dry Van,Dayton,Phoenix,2161.4,3826.18,3896.5925912020575
TR-045788,2025-10-17,Reefer,New Orleans,San Antonio,495.2,1300.9,1268.1446680175227
TR-045789,2025-10-17,Reefer,Los Angeles,Nashville,2016.7,4254.3,4117.417788536014
TR-045790,2025-10-17,Reefer,Savannah,San Antonio,1171.5,2751.34,2665.495181750369
TR-045791,2025-10-17,Flatbed,Raleigh,Amarillo,1828.2,3973.88,3888.0694285610757
TR-045792,2025-10-17,Flatbed,New York,Grand Rapids,811.5,1761.45,1712.259036830577
TR-045793,2025-10-17,Flatbed,Green Bay,Mobile,1018.0,2279.98,2163.127029486264
TR-045794,2025-10-17,Reefer,Baltimore,Atlanta,906.5,2139.64,2057.580451210901
TR-045795,2025-10-17,Reefer,Charleston,San Antonio,1334.9,3055.6,2980.2035229558696
TR-045796,2025-10-17,Flatbed,Providence,St. Louis,1305.7,2697.72,2695.256609383096
TR-045797,2025-10-17,Dry Van,Cincinnati,Syracuse,759.6,1495.93,1488.5810874809765
TR-045798,2025-10-17,Dry Van,Buffalo,Shreveport,1172.3,2362.74,2317.512377695612
TR-045799,2025-10-17,Dry Van,Syracuse,Dallas,1398.2,2626.92,2637.9964905275883
TR-045800,2025-10-17,Dry Van,Austin,Green Bay,1385.9,2855.35,2807.8152513584587
TR-045801,2025-10-17,Reefer,Houston,Detroit,1215.0,2661.21,2613.8653569734192
TR-045802,2025-10-17,Dry Van,St. Louis,Los Angeles,1969.5,3838.53,3767.5373159786523
TR-045803,2025-10-17,Reefer,Baltimore,Shreveport,1388.4,3144.54,3089.669103073359
TR-045804,2025-10-17,Flatbed,San Antonio,Amarillo,505.8,1270.25,1215.6773653453888
TR-045805,2025-10-17,Dry Van,Bakersfield,Richmond,2594.9,4970.65,4862.056448402396
TR-045806,2025-10-17,Dry Van,El Paso,Las Vegas,344.7,859.09,820.7753192749603
TR-045807,2025-10-17,Dry Van,Madison,Nashville,552.4,1274.46,1219.147600775894
TR-045808,2025-10-17,Flatbed,Tulsa,Albuquerque,1015.7,2301.55,2233.1194896257766
TR-045809,2025-10-17,Dry Van,Atlanta,Fort Wayne,550.3,1243.9,1186.601779737492
TR-045810,2025-10-17,Dry Van,Boston,Buffalo,605.8,1302.32,1273.361626758149
TR-045811,2025-10-17,Reefer,Dallas,Columbia,811.9,2040.75,1995.2726040851253
TR-045812,2025-10-17,Dry Van,Hartford,Grand Rapids,912.8,1921.54,1835.8783079541033
TR-045813,2025-10-17,Dry Van,Green Bay,Los Angeles,2239.7,4167.75,4204.76410776262
TR-045814,2025-10-17,Dry Van,Shreveport,Oklahoma City,446.0,1124.2,1059.5922225543688
TR-045815,2025-10-17,Dry Van,Tucson,Oklahoma City,998.3,2067.51,2076.176155416563
TR-045816,2025-10-17,Flatbed,Greensboro,Raleigh,377.9,932.49,909.6137972846748
TR-045817,2025-10-17,Dry Van,Los Angeles,Louisville,2033.0,3953.94,3972.4588065476123
TR-045818,2025-10-18,Reefer,Fresno,Jacksonville,2425.4,4999.35,4915.098264662033
TR-045819,2025-10-18,Dry Van,Fort Wayne,Louisville,360.1,829.78,787.379350537029
TR-045820,2025-10-18,Dry Van,Atlanta,Baltimore,940.4,9522.01,1873.4063091615421
TR-045821,2025-10-18,Reefer,New Orleans,San Antonio,524.6,1375.14,1335.0572251475953
TR-045822,2025-10-18,Flatbed,Baltimore,Buffalo,474.0,1133.66,1095.9619040446657
TR-045823,2025-10-18,Reefer,Salt Lake City,Richmond,2359.9,4705.33,4645.204881803211
TR-045824,2025-10-18,Dry Van,Fort Wayne,Buffalo,426.5,958.53,908.0681177181132
TR-045825,2025-10-18,Flatbed,Raleigh,Louisville,679.1,1543.23,1468.217915373581
TR-045826,2025-10-18,Dry Van,Lexington,San Francisco,2325.3,4131.85,4208.7939015598
TR-045827,2025-10-18,Dry Van,Nashville,Detroit,743.7,1552.35,1535.7317081788365
TR-045828,2025-10-18,Dry Van,Reno,Los Angeles,898.7,1810.99,1780.350755303898
TR-045829,2025-10-18,Reefer,El Paso,Green Bay,1679.7,3685.75,3587.819783269011
TR-045830,2025-10-18,Flatbed,Grand Rapids,Albany,912.8,1859.19,1875.5189314326217
TR-045831,2025-10-18,Dry Van,Memphis,Columbia,440.7,989.63,955.1039877318501
TR-045832,2025-10-18,Dry Van,Kansas City,St. Louis,123.7,349.49,320.73874146406575
TR-045833,2025-10-18,Dry Van,Austin,Oklahoma City,217.2,574.16,552.0725760315869
TR-045834,2025-10-18,Reefer,Amarillo,Greensboro,1478.5,700.21,3104.6156262574395
TR-045835,2025-10-18,Dry Van,Baton Rouge,Cincinnati,693.9,1631.71,1432.4311994798095
TR-045836,2025-10-18,Flatbed,Syracuse,Mobile,1124.7,2362.92,2363.00440493477
TR-045837,2025-10-18,Dry Van,El Paso,Mobile,1503.4,2972.51,2992.6974106647444
TR-045838,2025-10-18,Dry Van,Lubbock,Greensboro,1267.9,2699.51,2590.950696262081
TR-045839,2025-10-18,Flatbed,Louisville,Houston,752.7,1862.45,1778.0983897589772
TR-045840,2025-10-18,Dry Van,Jacksonville,Albuquerque,1721.3,3476.91,3434.758461109982
TR-045841,2025-10-18,Reefer,Amarillo,Bakersfield,847.0,1989.36,1904.2814559379292
TR-045842,2025-10-18,Reefer,Kansas City,Tucson,1629.1,3523.42,3542.4733684088915
TR-045843,2025-10-18,Dry Van,Richmond,Fresno,2796.1,5068.46,5144.164342777618
TR-045844,2025-10-18,Dry Van,Los Angeles,Baton Rouge,1688.5,3163.53,3262.281156729513
TR-045845,2025-10-18,Dry Van,El Paso,Bakersfield,436.9,988.77,984.9109460543895
TR-045846,2025-10-18,Flatbed,New York,Lexington,759.9,1695.2,1619.6976756484119
TR-045847,2025-10-18,Dry Van,Baton Rouge,Las Vegas,1525.2,3057.31,2986.660941050096
TR-045848,2025-10-18,Reefer,Philadelphia,Bakersfield,2786.4,5815.43,5721.78341038187
TR-045849,2025-10-18,Flatbed,Milwaukee,Fort Wayne,246.8,606.41,605.2944042209274
TR-045850,2025-10-18,Reefer,Atlanta,San Francisco,2337.9,5044.57,4898.104167197781
TR-045851,2025-10-18,Reefer,Bakersfield,Milwaukee,1928.0,3991.46,3992.8181372320987
TR-045852,2025-10-18,Flatbed,Hartford,New Orleans,1416.0,3036.3,3015.746958051108
TR-045853,2025-10-18,Flatbed,New York,Savannah,786.5,1812.84,1730.9141024634944
TR-045854,2025-10-18,Dry Van,San Antonio,Indianapolis,975.4,2071.63,1977.598812398163
TR-045855,2025-10-18,Dry Van,Tucson,Richmond,2515.3,4768.65,4720.989048017206
TR-045856,2025-10-18,Reefer,Lexington,Memphis,345.7,932.39,918.8688522236953
TR-045857,2025-10-18,Flatbed,San Antonio,Baton Rouge,410.3,1012.6,1000.4662647469238
TR-045858,2025-10-18,Dry Van,Corpus Christi,Salt Lake City,1316.2,2550.35,2586.220256414836
TR-045859,2025-10-18,Reefer,Houston,Savannah,900.2,2116.33,2015.7200369642965
TR-045860,2025-10-18,Reefer,Chattanooga,Syracuse,892.4,1990.99,1987.2694139097166
TR-045861,2025-10-18,Dry Van,Bakersfield,New York,2832.7,5111.47,5206.805744200418
TR-045862,2025-10-18,Flatbed,Los Angeles,Montgomery,2156.6,4486.54,4225.114727395353
TR-045863,2025-10-18,Dry Van,Tucson,Green Bay,1975.9,3787.48,3643.35548866992
TR-045864,2025-10-18,Dry Van,St. Louis,Tulsa,520.9,1244.28,1181.3505157832403
TR-045865,2025-10-18,Dry Van,Washington,Columbia,537.6,1140.72,1094.0880116070518
TR-045866,2025-10-18,Dry Van,Charleston,Madison,899.2,1743.16,1756.3606153268497
TR-045867,2025-10-18,Dry Van,Oklahoma City,New York,1748.3,3491.03,3435.9822966120096
TR-045868,2025-10-18,Reefer,Nashville,Montgomery,367.5,1006.04,955.3643472217328
TR-045869,2025-10-18,Dry Van,Albuquerque,Bakersfield,520.6,1170.58,1125.0821972027286
TR-045870,2025-10-18,Dry Van,Los Angeles,Buffalo,2709.0,4885.38,4984.640180779709
TR-045871,2025-10-18,Dry Van,Tulsa,Amarillo,661.2,1386.64,1374.3245379364366
TR-045872,2025-10-18,Reefer,Montgomery,Lexington,483.5,1225.41,1181.9153996006055
TR-045873,2025-10-18,Dry Van,Nashville,San Antonio,862.5,1781.79,1747.3740025206152
TR-045874,2025-10-18,Flatbed,Montgomery,Amarillo,1254.9,2723.7,2668.2435138346546
TR-045875,2025-10-18,Reefer,Oklahoma City,Buffalo,1524.8,3299.18,3305.632982985458
TR-045876,2025-10-18,Reefer,Montgomery,Tampa,269.5,786.48,756.97956437522
TR-045877,2025-10-18,Reefer,Jacksonville,New Orleans,545.3,1410.96,1412.5379696939367
TR-045878,2025-10-18,Flatbed,Harrisburg,Albany,564.7,1219.83,1197.8750355792135
TR-045879,2025-10-18,Reefer,Dayton,Austin,1266.9,2913.25,2786.625354463978
TR-045880,2025-10-18,Dry Van,Greensboro,Philadelphia,714.4,1561.35,1479.1928298657042
TR-045881,2025-10-18,Dry Van,Tucson,Greensboro,2086.2,3892.16,3861.96562798045
TR-045882,2025-10-18,Dry Van,Atlanta,Harrisburg,682.7,1400.28,1363.8136522777263
TR-045883,2025-10-18,Dry Van,Fort Wayne,Savannah,678.7,1461.81,1385.4107969611518
TR-045884,2025-10-18,Dry Van,Syracuse,Oklahoma City,1623.1,3182.56,3202.6385738307686
TR-045885,2025-10-18,Dry Van,Green Bay,Montgomery,1058.8,2144.76,2136.6691755264146
TR-045886,2025-10-18,Dry Van,Jacksonville,Mobile,260.9,650.01,616.8224054092786
TR-045887,2025-10-18,Flatbed,Bakersfield,Los Angeles,408.9,968.51,970.4171126282897
TR-045888,2025-10-18,Reefer,Indianapolis,Buffalo,668.9,1647.1,1562.6176533925661
TR-045889,2025-10-18,Dry Van,Oklahoma City,Charleston,1348.5,2729.1,2654.4733648185115
TR-045890,2025-10-18,Reefer,Los Angeles,Indianapolis,2037.5,4494.77,4310.955733348443
TR-045891,2025-10-18,Dry Van,Baton Rouge,Columbia,733.5,1634.18,1583.0497309998213
TR-045892,2025-10-18,Reefer,El Paso,Lubbock,764.9,1963.55,1860.9883843045093
TR-045893,2025-10-18,Dry Van,Providence,Baton Rouge,1688.6,3401.76,3350.463269279348
TR-045894,2025-10-18,Dry Van,Tucson,Tampa,1862.5,3600.17,3595.741522691618
TR-045895,2025-10-18,Reefer,Memphis,Buffalo,855.3,2059.94,1986.1740012711603
TR-045896,2025-10-18,Dry Van,Hartford,Toledo,793.1,1499.02,1557.7170389272617
TR-045897,2025-10-18,Flatbed,Charleston,Atlanta,467.3,1106.0,1103.3094372224873
TR-045898,2025-10-18,Reefer,Lexington,Green Bay,620.0,1415.97,1354.6639987655915
TR-045899,2025-10-18,Flatbed,San Antonio,Harrisburg,1560.8,3079.84,3171.295532540699
TR-045900,2025-10-18,Dry Van,Buffalo,Atlanta,724.5,1455.53,1431.9606283526175
TR-045901,2025-10-18,Flatbed,Indianapolis,San Antonio,958.7,2133.85,2072.1946675670724
TR-045902,2025-10-18,Dry Van,New York,Lubbock,1879.1,3664.1,3604.3305437504205
TR-045903,2025-10-18,Reefer,Nashville,Philadelphia,1019.1,2356.83,2274.4925527477008
TR-045904,2025-10-18,Flatbed,Lubbock,Nashville,907.1,2087.83,1989.0796631200049
TR-045905,2025-10-18,Flatbed,Grand Rapids,Columbia,744.4,1627.5,1566.9450551384737
TR-045906,2025-10-18,Reefer,Phoenix,Tampa,2007.6,4440.83,4293.851824611934
TR-045907,2025-10-18,Flatbed,Albany,El Paso,2534.5,5015.77,4978.559426108646
TR-045908,2025-10-18,Reefer,Phoenix,Kansas City,1869.2,4003.05,4036.049536140893
TR-045909,2025-10-18,Dry Van,Houston,Tampa,583.0,1290.15,1256.6885806878215
TR-045910,2025-10-18,Flatbed,Phoenix,Harrisburg,2612.2,5205.32,5095.261263131511
TR-045911,2025-10-18,Reefer,Dayton,Atlanta,421.2,1126.1,1077.7157588584662
TR-045912,2025-10-18,Flatbed,Milwaukee,Greensboro,487.7,1183.6,1170.2610195079092
TR-045913,2025-10-18,Dry Van,Corpus Christi,Kansas City,959.8,2001.86,2001.6430752345443
TR-045914,2025-10-18,Reefer,Lubbock,Hartford,1973.3,4242.61,4056.611947094186
TR-045915,2025-10-18,Dry Van,Atlanta,Syracuse,882.0,1766.47,1698.8522756819057
TR-045916,2025-10-18,Reefer,Reno,Buffalo,2435.0,4890.94,4942.145322335505
TR-045917,2025-10-18,Dry Van,Louisville,Indianapolis,142.2,404.69,383.5117283783058
TR-045918,2025-10-18,Dry Van,Hartford,Amarillo,2115.6,4181.96,4025.2364176171122
TR-045919,2025-10-18,Dry Van,Albany,Memphis,1348.8,2687.53,2682.529906741261
TR-045920,2025-10-18,Dry Van,Atlanta,Providence,1146.8,2449.64,2312.2896988087105
TR-045921,2025-10-18,Dry Van,Lexington,Reno,2152.4,3835.85,3851.5261504862483
TR-045922,2025-10-18,Reefer,Albuquerque,Fort Wayne,1580.0,3331.57,3249.729754778549
TR-045923,2025-10-18,Dry Van,Phoenix,Atlanta,2031.2,3840.4,3906.5598213036124
TR-045924,2025-10-18,Dry Van,Tulsa,Raleigh,1161.6,2397.45,2400.0834579671737
TR-045925,2025-10-18,Dry Van,Albany,Fort Wayne,887.7,1849.8,1773.439866950151
TR-045926,2025-10-18,Dry Van,Albuquerque,Oklahoma City,812.6,1833.94,1738.8758044344895
TR-045927,2025-10-18,Dry Van,Cincinnati,Raleigh,623.0,1415.02,1334.8135468494156
TR-045928,2025-10-18,Dry Van,Houston,Cincinnati,749.0,1653.6,1619.0549530134313
TR-045929,2025-10-18,Flatbed,Oklahoma City,Lexington,991.8,2269.87,2207.0982402305813
TR-045930,2025-10-18,Dry Van,Chattanooga,Amarillo,1183.8,2343.36,2344.7500018283354
TR-045931,2025-10-18,Dry Van,Mobile,Greensboro,500.6,1155.88,1138.5247138765117
TR-045932,2025-10-18,Reefer,Greensboro,Oklahoma City,1151.0,2734.13,2619.5395808336207
TR-045933,2025-10-18,Reefer,Nashville,Cincinnati,180.2,542.83,517.4375868048539
TR-045934,2025-10-18,Flatbed,Los Angeles,Houston,1527.7,3338.28,3276.5858431514216
TR-045935,2025-10-18,Reefer,Greensboro,Oklahoma City,1121.8,2496.0,2430.583854949617
TR-045936,2025-10-18,Reefer,Buffalo,Dallas,1300.2,2966.05,2876.034289200344
TR-045937,2025-10-18,Flatbed,Phoenix,New York,2908.1,5663.94,5795.045815451219
TR-045938,2025-10-18,Flatbed,Indianapolis,Phoenix,1964.6,3967.69,3993.79524422564
TR-045939,2025-10-18,Reefer,Madison,Baton Rouge,946.7,2107.87,2040.66704085981
TR-045940,2025-10-18,Dry Van,Birmingham,Cincinnati,333.9,753.48,750.9215723538948
TR-045941,2025-10-18,Dry Van,Milwaukee,Nashville,380.8,876.11,839.0275132982728
TR-045942,2025-10-18,Reefer,Dayton,Kansas City,360.5,959.64,922.9411810699381
TR-045943,2025-10-18,Dry Van,Montgomery,New York,1091.4,2122.57,2113.923682179652
TR-045944,2025-10-18,Reefer,Green Bay,Los Angeles,2218.6,4530.44,4575.264619632194
TR-045945,2025-10-18,Dry Van,Lubbock,Richmond,1716.4,3356.21,3384.164618265499
TR-045946,2025-10-18,Dry Van,Buffalo,Atlanta,722.2,1551.53,1502.1052324686189
TR-045947,2025-10-18,Dry Van,Salt Lake City,Mobile,1688.7,3348.56,3301.4228003737708
TR-045948,2025-10-18,Reefer,Detroit,Hartford,797.4,1845.61,1776.1107317164317
TR-045949,2025-10-18,Dry Van,Jacksonville,San Antonio,975.1,2135.27,2058.1296826969283
TR-045950,2025-10-18,Reefer,Shreveport,Milwaukee,646.9,1619.21,1586.1077664720178
TR-045951,2025-10-18,Dry Van,San Antonio,New York,1797.5,3564.95,3486.547621391371
TR-045952,2025-10-18,Reefer,Amarillo,Baton Rouge,819.0,2072.92,2006.2820077233469
TR-045953,2025-10-18,Dry Van,Milwaukee,Dayton,199.3,514.26,492.535901199722
TR-045954,2025-10-18,Flatbed,Milwaukee,Buffalo,637.5,1466.63,1405.563320106634
TR-045955,2025-10-18,Flatbed,Los Angeles,Madison,1978.6,4032.78,4002.256468466
TR-045956,2025-10-18,Dry Van,Baltimore,Richmond,270.1,651.51,626.8372272499201
TR-045957,2025-10-18,Dry Van,Houston,Charleston,1114.8,2273.63,2221.579896915014
TR-045958,2025-10-18,Dry Van,Syracuse,Jacksonville,1031.8,2089.43,2087.9072757854115
TR-045959,2025-10-18,Dry Van,New York,Salt Lake City,2534.1,4496.35,4459.816333165414
TR-045960,2025-10-18,Dry Van,Oklahoma City,Cincinnati,888.8,1880.12,1817.3324121269875
TR-045961,2025-10-18,Dry Van,Greensboro,Mobile,485.6,1120.66,1092.2907746543513
TR-045962,2025-10-18,Reefer,Green Bay,Boston,1175.9,2688.36,2582.5597670158863
TR-045963,2025-10-18,Reefer,Boston,Jacksonville,1128.3,2534.73,2418.8429955575043
TR-045964,2025-10-18,Dry Van,Charleston,Hartford,668.5,1341.22,1324.04948448912
TR-045965,2025-10-18,Dry Van,Reno,Lubbock,1530.0,2975.08,3016.59493063204
TR-045966,2025-10-18,Dry Van,Lexington,Kansas City,430.9,991.62,981.6672265935424
TR-045967,2025-10-18,Dry Van,Washington,Tampa,1138.5,2298.17,2310.597053884859
TR-045968,2025-10-18,Dry Van,Washington,Buffalo,252.0,593.11,582.6014045755803
TR-045969,2025-10-18,Reefer,Jacksonville,Dallas,663.4,1711.11,1653.24253988319
TR-045970,2025-10-18,Reefer,Dayton,Milwaukee,186.9,529.66,508.89768804659826
TR-045971,2025-10-18,Dry Van,Atlanta,Indianapolis,364.2,879.77,846.8659031765765
TR-045972,2025-10-18,Dry Van,Richmond,Hartford,328.1,767.1,748.783756262552
TR-045973,2025-10-18,Dry Van,Corpus Christi,Fort Wayne,1267.3,2530.36,2487.8586061542514
TR-045974,2025-10-18,Dry Van,Amarillo,Richmond,1820.5,3559.92,3486.9509598812447
TR-045975,2025-10-18,Flatbed,Toledo,Baton Rouge,1115.5,2350.04,2342.5651071214834
TR-045976,2025-10-18,Dry Van,Columbia,Kansas City,637.1,1394.61,1349.1025550061206
TR-045977,2025-10-18,Dry Van,San Antonio,Grand Rapids,1404.6,2791.89,2832.2563283905497
TR-045978,2025-10-18,Reefer,Phoenix,Los Angeles,75.1,232.99,220.04351818866292
TR-045979,2025-10-18,Dry Van,Jacksonville,New York,935.5,1938.75,1921.3860542809987
TR-045980,2025-10-18,Dry Van,Amarillo,Tucson,654.9,1434.58,1391.571346673638
TR-045981,2025-10-18,Dry Van,Indianapolis,Reno,1860.0,3447.98,3463.4762462300196
TR-045982,2025-10-18,Dry Van,Tulsa,Fresno,1689.0,3196.73,3233.4904031077017
TR-045983,2025-10-18,Dry Van,Philadelphia,Syracuse,379.2,831.63,790.0017515237361
TR-045984,2025-10-18,Flatbed,Raleigh,Buffalo,544.8,1194.13,1200.5520003115269
TR-045985,2025-10-19,Dry Van,Oklahoma City,Raleigh,1443.5,2972.9,2932.7981841896462
TR-045986,2025-10-19,Flatbed,El Paso,Jacksonville,1766.5,3692.68,3668.9135141713255
TR-045987,2025-10-19,Dry Van,Fort Wayne,Milwaukee,253.1,577.78,556.4531664604257
TR-045988,2025-10-19,Flatbed,Hartford,Fort Wayne,832.2,5308.55,1776.2277077348717
TR-045989,2025-10-19,Reefer,Shreveport,Amarillo,813.5,1946.12,1841.907072970333
TR-045990,2025-10-19,Reefer,Harrisburg,Milwaukee,645.9,1497.97,1489.2078312142125
TR-045991,2025-10-19,Dry Van,Lubbock,Albany,2176.5,4009.74,3957.5887843035503
TR-045992,2025-10-19,Dry Van,Memphis,Cincinnati,243.8,203.4,587.8543589422333
TR-045993,2025-10-19,Reefer,Albuquerque,Savannah,1822.1,3823.32,3772.4874488241967
TR-045994,2025-10-19,Dry Van,Buffalo,Louisville,678.2,1448.26,1406.2630609731805
TR-045995,2025-10-19,Dry Van,Grand Rapids,Lexington,554.8,1275.97,1181.9669529702444
TR-045996,2025-10-19,Dry Van,St. Louis,Phoenix,1989.5,3808.34,3811.73305138661
TR-045997,2025-10-19,Dry Van,Columbia,Memphis,436.5,1009.93,1001.9284341991998
TR-045998,2025-10-19,Dry Van,Jacksonville,Lubbock,1092.3,2297.59,2280.380081060853
TR-045999,2025-10-19,Dry Van,Tampa,Memphis,599.9,1380.6,1352.6079725084878
TR-046000,2025-10-19,Reefer,Corpus Christi,Shreveport,429.9,1216.79,1146.8168168025982
TR-046001,2025-10-19,Reefer,Fort Wayne,San Antonio,1293.2,2834.77,2744.9488817269807
TR-046002,2025-10-19,Dry Van,Birmingham,Green Bay,892.0,1837.35,1812.0612733520636
TR-046003,2025-10-19,Reefer,Houston,Tucson,1280.6,2738.58,2738.3696553092423
TR-046004,2025-10-19,Reefer,San Francisco,Atlanta,2253.0,4711.99,4692.780993719938
TR-046005,2025-10-19,Dry Van,Syracuse,Baltimore,467.3,1046.58,997.1593243820317
TR-046006,2025-10-19,Dry Van,Baton Rouge,Chattanooga,558.9,1310.53,1254.510201704895
TR-046007,2025-10-19,Dry Van,Tulsa,Detroit,1033.7,2036.13,2040.318905526949
TR-046008,2025-10-19,Dry Van,Philadelphia,Lexington,786.0,1668.7,1604.0869673919487
TR-046009,2025-10-19,Dry Van,Austin,Mobile,818.5,1690.83,1709.496746399498
TR-046010,2025-10-19,Reefer,Harrisburg,Austin,1627.7,3493.39,3535.6363386214953
TR-046011,2025-10-19,Dry Van,Amarillo,Phoenix,871.5,1820.83,1743.7929329400597
TR-046012,2025-10-19,Dry Van,Columbia,Bakersfield,2228.1,4232.87,4226.353148928613
TR-046013,2025-10-19,Reefer,Los Angeles,Tucson,318.5,808.29,786.8545782124644
TR-046014,2025-10-19,Dry Van,Hartford,Salt Lake City,2567.4,4654.64,4688.157955741823
TR-046015,2025-10-19,Reefer,Reno,Amarillo,1051.5,2316.06,2319.9943668254127
TR-046016,2025-10-19,Reefer,Greensboro,Indianapolis,435.9,1117.41,1112.3667394896231
TR-046017,2025-10-19,Reefer,Greensboro,New York,674.0,1566.31,1518.9428566411004
TR-046018,2025-10-19,Reefer,Harrisburg,Memphis,827.0,1961.67,1911.5776421565922
TR-046019,2025-10-19,Reefer,Dayton,San Antonio,1212.1,2755.15,2646.914983808167
TR-046020,2025-10-19,Dry Van,New York,Richmond,264.6,624.02,617.6770967802786
TR-046021,2025-10-19,Dry Van,Nashville,Buffalo,819.0,1671.31,1654.041068153625
TR-046022,2025-10-19,Dry Van,Atlanta,Kansas City,498.9,1104.74,1069.1523204064024
TR-046023,2025-10-19,Flatbed,Fort Wayne,Mobile,813.0,1790.74,1751.902253056787
TR-046024,2025-10-19,Dry Van,Fresno,Lubbock,1401.9,2793.65,2732.9421028231577
TR-046025,2025-10-19,Dry Van,Kansas City,Houston,733.8,1581.9,1536.0717133457922
TR-046026,2025-10-19,Dry Van,Grand Rapids,Tucson,2018.9,3786.01,3820.1090022866324
TR-046027,2025-10-19,Dry Van,Jacksonville,Phoenix,2118.5,3922.14,3995.8825915175657
TR-046028,2025-10-19,Dry Van,Phoenix,Bakersfield,388.7,865.79,837.3287698351542
